text;sad;joy;love;angry;fear;surprise;no_emo;hate;offensive;neutral;sex_viol;phys_viol;no_viol;minor_viol
i feel that my christmas card correspondence could be irreparably damaged;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that my daughter and i are less intimidated with it now and that is a huge step in the...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that my dedication to my beloved blog is being inconsistent with my personal life at least...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that my employer does an amazing job at valuing social work and the importance of what i...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that my feelings for her have waivered giving me more room for those two lovely women;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel that my freedom of mouse movement is inhibited;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that my generation has a message of tolerance and caring that i want to be a part of;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that my heart has become morose;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that my skills are not so useful back in the states;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that my strongest attribute is my caring personality;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that my truck is mostly empty;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that myself in any romantic environment is laughable and silly;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that nervous sensation that can only come from accidentally brushing against your arm;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that no generation in history is the women as selfish as ours;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that no matter how we feel we need to consider that our service men and women are are...;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel that nursing mothers should definitely not be shamed for public nursing;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that once i get these colts gentle in the round pen and loping circles in the arena and...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that other people are rude i just avoid them;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i feel that others may be irritated by the ever shifting styles not able to fully indulge into...;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i feel that our community needs supporting;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that our world has become too skeptical in nature that fear makes us question whether...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that over the semesters of me having to continuously do research i have gotten slightly...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that over the years i have nurtured this compassionate side with the help of others;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that parents who read this book to their children may be skeptical of a story depicting an...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that passionate about;0;0;1;0;0;0;0;0;0;1;0;0;1;0
i feel that people are unfriendly;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i feel that people around me are all insincere;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that people have become hesitant to ask questions in the workforce new media school etc;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that people in there dislike me and say unkind stuff about me;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that people make me lose my precious time;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that people really only smoke it because they want to feel rebellious because its illegal;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that phaedon rouge avignon and jul et mad terrasse a st germain are worth your attention;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that play is in everyones lives and is very important;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that plus a generous dose of gratitude to the lord for protecting us both from greater...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that probably the most romantic thing that any one has ever performed for me used to be...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that pull the delicate but inexorable tug and i want to be three days ahead of myself when...;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel that purchasing an album although i rarely buy music is not supporting a person s...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that rob was less impressed as he likes radio so that he can switch his brain off;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that s the one thing i ve enjoyed about tv people have the time to be shocked over kenny...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that satya is like me in the sense that amay makes him mad b c he wants to love him so...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that shaky cam was a bit of an inappropriate choice;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that she is proud of me for who i am finally becoming that i get a great sense of her...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that she is the one that should be insulted;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that she is too sweet for sexy guess girl;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that she is trying to thank everyone who have been supporting her and helping her both...;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel that she s a girl where her organs are all delicate;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel that shes a friendly and humble person jeffrey tan hehehe;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that shusuke is kind of timid and doesnt really make choices at times;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that since i am typing this onto my blog i myself am also pretty complain y and rude so i...;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i feel that since the last years of my life have been devoted to the carrier i should make a post...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that so many pages are devoted to happy fluffy stuff;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that some of you loyal pistons fans are worried about the team and winning the title again;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that sometimes adequately caring for the least of these requires some government support;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that spending time with my family is a pleasant activity however i would place it in ii...;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i feel that staff and students are considerate of people of different ethnicities to themselves;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that students can become successful in many ways and i feel that this activity is great...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that such delicate emotions must be firmly suppressed by the iron hand of will;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that supporting open source software is essential in keeping with the spirit of open source;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel that taking into consideration how hostile some of these discussions have become it should...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that terrible a little;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that that would be foolish but that is democracy;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that the adventist church is maintaining a dangerous status quo particularly intellectually;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that the bathroom frightened them a bit but i think that they will settle in really...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that the call to action would have to be a brand of hotdogs and the target audience would...;0;0;1;0;0;0;0;0;0;1;0;0;1;0
i feel that the classroom is extremely dangerous;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that the ending was rushed;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that the fa would not be supportive of this and would support the faw views on the matter;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that the food taste pretty ok at least better then taiwan gao ji;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that the fur coat is more romantic that the leather one is because the fur coat is rather...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that the government is really supportive of the arts and understands the value and...;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i feel that the government shouldnt have to enforce loyalty because the citizens should already...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that the killer rohrbots have gotten complacent;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that the law is supportive of one s case i will fight for my client within the limits of...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that the law of attraction was even more glamorous than it would be to someone with a...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that the message is too lame or something;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that the most dangerous is using guilt to get what you want;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that the packaging is really lovely and the product itself just does everything you ask;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that the pillars supporting this debarkle are much more interesting and highly relevant to...;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel that the reason for the second half of the play feeling more rushed is because it is;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that the romantic side of their relationship was rushed and although not completely...;0;0;1;0;0;0;0;0;0;1;0;0;1;0
i feel that the suffering i witnessed was superior to her suffering;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that the two go together anyway my room gets messy when my head feels messed up;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that the violent enforcement of debt collection to be unjust;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that the visuals are too unpleasant to watch and it does not attract me to watch any further;1;0;0;0;0;0;0;0;0;0;0;0;1;0
i feel that the work is not in vain;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that their focus may not be on the tutoring session and they may be more distracted with...;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i feel that their stories and pictures should still be truthful to the readers that are...;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i feel that their your perhaps experience and advice are sweet ambrosia for those of us that are...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that there are few more important issues than how my faith should inform my politics or...;0;1;0;0;0;0;0;0;0;1;0;0;1;0
i feel that there is so much petty crime on the streets of brittain today it is hard for the...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that there is too much time and energy devoted to saving the whales the baby seals and the...;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i feel that there should be a more elegant solution than this for achieving the same result;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that there were just as many games where they seemed distracted as if they werent playing...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that theres so much to be resolved yet;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that these are the children that most need caring people such as yourselves to give them...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that these companies would be useful to film because we need actuality shots of babies...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that these sweet well wishers are being far too generous;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that they are in loving homes remember as far as we know satans baby was adopted so shes...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that they are quite lovely and perhaps some people in the world originally from that town...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that they are sooo talented;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that they are the delicate ones;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that they make you feel emotional;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that they re greedy getting lot of money;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that they re not being truthful;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this action is ludicrous and the amount of the fine does not fit the crime;0;0;0;0;0;1;0;0;0;0;0;0;1;0
i feel that this collage has more of a violent mood than the others;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that this could be a welcomed therapeutic method for the illinois medical community;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this course is teaching me valuable life skills that can be applied in the workplace;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this curious artifact is emblematic of my goals for the famous hairdos of popular music;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that this description probably does them a bit of injustice they were delicious;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this has been quietly accepted among my few friends for as long as i can remember;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this is a curious way of advertising a competition with large monetary prize;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that this is a really valuable system and should be taken advantage of by more struggling...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this is a wonderful thing to be in charge of the technology you own and the way you...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this is an acceptable result and am looking forward to all of the weddings i get to...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this is an utterly strange time for me;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that this is perfectly acceptable;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this is something im curious about as someone who listens to current music but i...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that this is why parents get mad sometimes because sometimes teenagers are a bit demanding...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that this kind of website would be amazing for learning purposes in which it already does...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that this look is a sweet sophisticated ensemble that works from the boardroom to a...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that this mask is fairly gentle and less intense than a mask with bromelain enzymes for...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that this month has been my most productive one to date;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i feel that this post is rather dull so now i will post a picture;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this risk is acceptable and that it can be countered by good awareness and proper...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this would sell because it is an environmentally friendly product used mainly in the...;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i feel that this year poetry club is doomed to fail;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that this year we have been caught surprised by our rival halls standard;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that this zombie game stands out amongst the rest and why not share it with our loyal my...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that though i can tend to be a greedy person i am capable of overcoming this tendency much...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that though i was paying attention i missed subtitlites in the story that would have been...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that to actively evolve our language away from supporting outdated ideas leads to a more...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that to live is a wonderful thing coco chanel best wishes to each of you for a joyful week...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that to my friends im unceasingly loyal constantly caring supportive and honest;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that to some extent we may be hesitant to ask because in western societies as a whole we...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that todays youth hardly has anything worthwhile to do;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that under the circumstances it would have to be deemed acceptable for an eastercon to...;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i feel that unless i find an answer a cure a treatment to stop this trend before the nerves are...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that video games are not causing our youngsters to be violent however they can send the...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that vinod himself has to be blamed for his eventual downfall;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that vogels view makes us feel less sympathetic toward lil bit and less condemning of...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that was one of the most gracious answers to anything i have ever written;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that was superior adequate;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that way about is divine secrets of the ya ya sisterhood by rebecca wells i book i loved...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that way about lou reed hear me sing sweet jane a href https soundcloud;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that way maybe im just curious as to how i would have turned out if i never took that step;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that we are jealous of the things we become obsessed with;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that we are now fully accepted;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that we are still fearful of the dangers that social media can present but we need to...;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i feel that we can use night romantic theme to describe our love;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that we get lost in our reason for doing zazen;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that we grew up out there so it was pretty special to go back and have the feelings we had;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i feel that we have many issues that need to be resolved within the organization;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that we should be alarmed by this fairly large proportion of the population that has been...;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i feel that what the students would produce at the end of the project is well worth the time;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that when you re really passionate about something it will be a success;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that when you really are impressed with that person and they are really impressed with you...;0;0;0;0;0;1;0;0;0;0;0;0;1;0
i feel that while people like al sharpton and jesse jackson highlight these events for their own...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that wikipedia would be useful in a classroom;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel that with christ we have the capacity to love any child and while loving hearts does a...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that word describes the longing i have and have always had at my core;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i feel that you also need to be curious;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that you are burdened enough of my existence;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel that you as my loyal readers amp cyber friends deserve to laugh as wholeheartedly as i did...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that you brindamours faithful followers should know that brindamour suddenly got very ill...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that you could get sexually assaulted pretty easily even if you did not deadbolt your door;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i feel that you couldnt be bothered anymore;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel that you have suffered equally what you have dealt to so many innocent people;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i feel that you loyal readers are worthy of hearing about that hate and making your own...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that you may be apprehensive and consider this amount too big for you to defend;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel that you owe it to the world to be curious;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel that you should start with your content and then design around that;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i feel that you the faithful readers of my blog should get a chance to read my genius writing so...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that your brain oozes out your pores along with the sweat and therefore give my children a...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel that your romantic relationship could be enhanced with the tips that i have shared previously;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i feel that youre afraid scared wary of me its not a really good feeling but;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel thats just strange on wotcs behalf;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i feel thats perfectly acceptable considering how we embarked on our journey in;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel thats why she was so popular with children because she wrote to them and had an easy light...;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i feel the absence of a faithful lovable friend too;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the absence of a supportive partner keenly;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the air force has victimized me by forcing me to do this i will be seeking compensation;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel the anger that someone would take an innocent child and possibly harm him;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i feel the bitter taste of tears upon my tongue;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the blocks under my body as it finally starts the violent jerking;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the body of christ would begin to see revival and restoration of miricles in our midst as...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the calm;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the caress of a gentle breeze as i continue breathing slowly and deeply;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the caress of my tender full breast;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the cavity already of the caring we shared before makes me wanna turn back time go and get...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the character isn t sympathetic enough because she shrugs his problem off is good feedback;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the cold much more these days and the winds up here on the farm are unbelievable sometimes;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the cold rush first hit my toes almost like a hurricane or tornado and then it rushes up...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the cold rush of blood;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the combo is just fantastic;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the constrictor trying to drain the life out of the my beloved pleasure tree and me;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the cool breeze on a warm summer s day;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the cool drops of life refreshing my spirit;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the crowd supporting a great tennis match and that s it;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the delicate a href http www;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i feel the delicate symmetry of a leaf;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the demon of depression coming on an unwelcome visitor that wants to take permanent...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel the depth of caring between the two women;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the divine will calling me every instant wanting to be loved and since my love is just...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the duty as a loyal friend to let them know about it;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel the earth s heartbeat slowly begin fade distinctly into a gentle tapping sound and then it...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the effects of life after love yet have not loved so its merely depression without a source;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the elegant simplicity and heartfelt emotion of my current default icon really...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the ends of my soul pulling my bones in every direction waiting for this delicious pain to...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the energetics of the cinnamon tree is supportive for you as you on this journey of self...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the ex is uniquely ungrateful and ungracious;1;0;0;0;0;0;0;0;0;0;0;0;1;0
i feel the exfoliating particles in this foundation are much more gentle on the skin compared to...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the flame of loving you;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the frustration that they feel the balm for feeling uncertain about your religious...;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i feel the frustrations i feel annoyed i feel fed up;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the gentle breeze from the open windows i hear the birds playful chatter at their feeder...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the gentle breeze on my face;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the gentle breeze yet to come;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the gentle hands removing first one cuff and then the other;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the gentle pressure fingers of disappointment hurt sickness lack pressing cracks into the...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the gentle push to walk away and i feel peace about it i know that its right;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the gentle roll from toes to heel on my palms and fingertips;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the gentle scratch of his stubble and try not to gasp;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the gentle stirrings of inspiration;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the gentle touch a large treasure comfortable gently close your eyes mbt koshi baile bai...;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel the gentle touch of your fingers;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the ghost of you memories haunt my ever troubled mind how i wish for this to end find...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel the giggly school girlyness coming off the too;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the grief for the loss of a child that could have had a loving happy home with eric and i;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel the guilt there is also the selfish part of me that feels like buying the cheaper is so...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the guy who judge you is not more clever than you but he feels he is so he will never feel...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the hearts decision to stop caring can it be reversed;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the hills over this leg were lovely and wild with a few areas of mining;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the hot rocks as they are slid under my back one at a time;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the issue is that the majority dangerous customer support is doled out or at the very...;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i feel the kids have gone to bed distraught i even shed a little tear well she was my...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the language of love must not startle you as strange or unfamiliar;0;0;0;0;0;1;0;0;0;0;0;0;1;0
i feel the language of the warning is pretty benign but i am open to your suggestions on how to...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the later removes dangerous virus better than the former;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the least bit threatened;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the life inside me jiggling with ferocious fury and i m afraid;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the life of the divine fiat inside my soul wanting to be my motion my breath and heartbeat;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the limits of my skills and trades and i am fearful of this;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the little seeds there delicate but full of power and i am determined to keep the weeds away;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the longing for my little corner of the internet;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the longing from the song playing;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the longing of my husband for children and i have felt scared because i have not been...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the longing the irresistible urge like a wave covering me in words and paragraphs and...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the love a project for sweet olivia a href http alittlebitofdetail;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the love of appreciative kids;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the loving presence in my entire being;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the moment that i know im real they judge without supporting facts ive cut there is no...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the more irritated i become;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i feel the most antsy and annoyed;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the most betrayed by one friend and you would be quite surprised if i actually typed the...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel the most caring thing i can do for her is let her go with the dignity and life she has left;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the most comfortable in a fun or colourful knit top paired with jeans wedge or blog heel...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the most helpless honestly it is hard not to feel totally worthless during these moments...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel the most important inference so far is that the time period is taking place is very...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the most important ingredient in any dish is the love with which you prepare it it passes...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the most loving today;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the most passionate about for very personal reasons;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the most vital and alive;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the need for something sweet around or at night and that used to end up with a late night...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
